"","KPoint 1","","KPoint 2","","KPoint 3","","KPoint 4","","KPoint 5","","KPoint 6","","KPoint 7","","KPoint 8","","KPoint 9","","KPoint 10","","KPoint 11","","KPoint 12","","KPoint 13","","KPoint 14","","KPoint 15","","KPoint 16","","KPoint 17","","KPoint 18","","KPoint 19","","KPoint 20","","KPoint 21","","KPoint 22","","KPoint 23","","KPoint 24","","KPoint 25","","KPoint 26","","KPoint 27",""
"10","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0"
"11","-19.8259","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.8259","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.8259","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0"
"12","-19.8259","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.8259","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.8259","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0"
"13","-19.8259","1.0","-19.8259","1.0","-19.8259","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.8259","1.0","-19.8259","1.0","-19.8259","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.8259","1.0","-19.8259","1.0","-19.8259","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0"
"14","-19.8259","1.0","-19.8259","1.0","-19.8259","1.0","-19.8259","1.0","-19.826","1.0","-19.826","1.0","-19.8259","1.0","-19.826","1.0","-19.826","1.0","-19.8259","1.0","-19.8259","1.0","-19.8259","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.8259","1.0","-19.8259","1.0","-19.8259","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0","-19.826","1.0"
"15","-19.8257","1.0","-19.8258","1.0","-19.8258","1.0","-19.8258","1.0","-19.8259","1.0","-19.8259","1.0","-19.8258","1.0","-19.8259","1.0","-19.8259","1.0","-19.8258","1.0","-19.8259","1.0","-19.8259","1.0","-19.8259","1.0","-19.8259","1.0","-19.8259","1.0","-19.8259","1.0","-19.8259","1.0","-19.8259","1.0","-19.8258","1.0","-19.8259","1.0","-19.8259","1.0","-19.8259","1.0","-19.8259","1.0","-19.8259","1.0","-19.8259","1.0","-19.8259","1.0","-19.8259","1.0"
"16","-19.8257","1.0","-19.8258","1.0","-19.8258","1.0","-19.8258","1.0","-19.8259","1.0","-19.8259","1.0","-19.8258","1.0","-19.8259","1.0","-19.8259","1.0","-19.8258","1.0","-19.8259","1.0","-19.8259","1.0","-19.8259","1.0","-19.8259","1.0","-19.8259","1.0","-19.8259","1.0","-19.8259","1.0","-19.8259","1.0","-19.8258","1.0","-19.8259","1.0","-19.8259","1.0","-19.8259","1.0","-19.8259","1.0","-19.8259","1.0","-19.8259","1.0","-19.8259","1.0","-19.8259","1.0"
"17","-18.015900000000002","1.0","-18.015900000000002","1.0","-18.015900000000002","1.0","-18.015700000000002","1.0","-18.015700000000002","1.0","-18.015700000000002","1.0","-18.015700000000002","1.0","-18.015700000000002","1.0","-18.015700000000002","1.0","-18.0155","1.0","-18.0155","1.0","-18.0155","1.0","-18.0152","1.0","-18.0152","1.0","-18.0152","1.0","-18.0152","1.0","-18.0152","1.0","-18.0152","1.0","-18.0155","1.0","-18.0155","1.0","-18.0155","1.0","-18.0152","1.0","-18.0152","1.0","-18.0152","1.0","-18.0152","1.0","-18.0152","1.0","-18.0152","1.0"
"18","-18.015900000000002","1.0","-18.015900000000002","1.0","-18.015900000000002","1.0","-18.015700000000002","1.0","-18.015700000000002","1.0","-18.015700000000002","1.0","-18.015700000000002","1.0","-18.015700000000002","1.0","-18.015700000000002","1.0","-18.0155","1.0","-18.0154","1.0","-18.0154","1.0","-18.0152","1.0","-18.0152","1.0","-18.0152","1.0","-18.0152","1.0","-18.0152","1.0","-18.0152","1.0","-18.0155","1.0","-18.0154","1.0","-18.0154","1.0","-18.0152","1.0","-18.0152","1.0","-18.0152","1.0","-18.0152","1.0","-18.0152","1.0","-18.0152","1.0"
"19","-18.015900000000002","1.0","-18.015800000000002","1.0","-18.015800000000002","1.0","-18.0153","1.0","-18.0153","1.0","-18.0153","1.0","-18.0153","1.0","-18.0153","1.0","-18.0153","1.0","-18.0152","1.0","-18.0153","1.0","-18.0153","1.0","-18.0147","1.0","-18.0147","1.0","-18.0147","1.0","-18.0147","1.0","-18.0147","1.0","-18.0147","1.0","-18.0152","1.0","-18.0153","1.0","-18.0153","1.0","-18.0147","1.0","-18.0147","1.0","-18.0147","1.0","-18.0147","1.0","-18.0147","1.0","-18.0147","1.0"
"20","-18.015900000000002","1.0","-18.015800000000002","1.0","-18.015800000000002","1.0","-18.0153","1.0","-18.0153","1.0","-18.0153","1.0","-18.0153","1.0","-18.0153","1.0","-18.0153","1.0","-18.0152","1.0","-18.0152","1.0","-18.0152","1.0","-18.0147","1.0","-18.0147","1.0","-18.0147","1.0","-18.0147","1.0","-18.0147","1.0","-18.0147","1.0","-18.0152","1.0","-18.0152","1.0","-18.0152","1.0","-18.0147","1.0","-18.0147","1.0","-18.0147","1.0","-18.0147","1.0","-18.0147","1.0","-18.0147","1.0"
"21","-18.014400000000002","1.0","-18.0145","1.0","-18.0145","1.0","-18.015","1.0","-18.015","1.0","-18.015","1.0","-18.015","1.0","-18.015","1.0","-18.015","1.0","-18.0145","1.0","-18.0145","1.0","-18.0145","1.0","-18.0145","1.0","-18.0145","1.0","-18.0145","1.0","-18.0145","1.0","-18.0145","1.0","-18.0145","1.0","-18.0145","1.0","-18.0145","1.0","-18.0145","1.0","-18.0145","1.0","-18.0145","1.0","-18.0145","1.0","-18.0145","1.0","-18.0145","1.0","-18.0145","1.0"
"22","-18.014400000000002","1.0","-18.014400000000002","1.0","-18.014400000000002","1.0","-18.0149","1.0","-18.0149","1.0","-18.0149","1.0","-18.0149","1.0","-18.0149","1.0","-18.0149","1.0","-18.014400000000002","1.0","-18.014400000000002","1.0","-18.014400000000002","1.0","-18.014400000000002","1.0","-18.014400000000002","1.0","-18.014400000000002","1.0","-18.014400000000002","1.0","-18.014400000000002","1.0","-18.014400000000002","1.0","-18.014400000000002","1.0","-18.014400000000002","1.0","-18.014400000000002","1.0","-18.014400000000002","1.0","-18.014400000000002","1.0","-18.014400000000002","1.0","-18.014400000000002","1.0","-18.014400000000002","1.0","-18.014400000000002","1.0"
"23","-18.014400000000002","1.0","-18.014400000000002","1.0","-18.014400000000002","1.0","-18.0146","1.0","-18.0146","1.0","-18.0146","1.0","-18.0146","1.0","-18.0146","1.0","-18.0146","1.0","-18.014200000000002","1.0","-18.014200000000002","1.0","-18.014200000000002","1.0","-18.014200000000002","1.0","-18.014200000000002","1.0","-18.014200000000002","1.0","-18.014200000000002","1.0","-18.014200000000002","1.0","-18.014200000000002","1.0","-18.014200000000002","1.0","-18.014200000000002","1.0","-18.014200000000002","1.0","-18.014200000000002","1.0","-18.014200000000002","1.0","-18.014200000000002","1.0","-18.014200000000002","1.0","-18.014200000000002","1.0","-18.014200000000002","1.0"
"24","-18.014400000000002","1.0","-18.014300000000002","1.0","-18.014300000000002","1.0","-18.0145","1.0","-18.0145","1.0","-18.0145","1.0","-18.0145","1.0","-18.0145","1.0","-18.0145","1.0","-18.014200000000002","1.0","-18.014200000000002","1.0","-18.014200000000002","1.0","-18.014200000000002","1.0","-18.014200000000002","1.0","-18.014200000000002","1.0","-18.014200000000002","1.0","-18.014200000000002","1.0","-18.014200000000002","1.0","-18.014200000000002","1.0","-18.014200000000002","1.0","-18.014200000000002","1.0","-18.014200000000002","1.0","-18.014200000000002","1.0","-18.014200000000002","1.0","-18.014200000000002","1.0","-18.014200000000002","1.0","-18.014200000000002","1.0"
"25","-18.0138","1.0","-18.0138","1.0","-18.0138","1.0","-18.0136","1.0","-18.0136","1.0","-18.0136","1.0","-18.0136","1.0","-18.0136","1.0","-18.0136","1.0","-18.014000000000003","1.0","-18.014000000000003","1.0","-18.014100000000003","1.0","-18.014000000000003","1.0","-18.014000000000003","1.0","-18.014000000000003","1.0","-18.014000000000003","1.0","-18.014000000000003","1.0","-18.014000000000003","1.0","-18.014000000000003","1.0","-18.014100000000003","1.0","-18.014000000000003","1.0","-18.014000000000003","1.0","-18.014000000000003","1.0","-18.014000000000003","1.0","-18.014000000000003","1.0","-18.014000000000003","1.0","-18.014000000000003","1.0"
"26","-18.0138","1.0","-18.0138","1.0","-18.0138","1.0","-18.0136","1.0","-18.0136","1.0","-18.0136","1.0","-18.0136","1.0","-18.0136","1.0","-18.0136","1.0","-18.014000000000003","1.0","-18.014000000000003","1.0","-18.0139","1.0","-18.0139","1.0","-18.0139","1.0","-18.0139","1.0","-18.0139","1.0","-18.0139","1.0","-18.0139","1.0","-18.014000000000003","1.0","-18.0139","1.0","-18.014000000000003","1.0","-18.0139","1.0","-18.0139","1.0","-18.0139","1.0","-18.0139","1.0","-18.0139","1.0","-18.0139","1.0"
"27","-18.0138","1.0","-18.0138","1.0","-18.0138","1.0","-18.0132","1.0","-18.0132","1.0","-18.0132","1.0","-18.0132","1.0","-18.0132","1.0","-18.0132","1.0","-18.0137","1.0","-18.0138","1.0","-18.0137","1.0","-18.0136","1.0","-18.0137","1.0","-18.0137","1.0","-18.0136","1.0","-18.0137","1.0","-18.0137","1.0","-18.0137","1.0","-18.0137","1.0","-18.0138","1.0","-18.0136","1.0","-18.0137","1.0","-18.0137","1.0","-18.0136","1.0","-18.0137","1.0","-18.0137","1.0"
"28","-18.0138","1.0","-18.0138","1.0","-18.0138","1.0","-18.0132","1.0","-18.0132","1.0","-18.0132","1.0","-18.0132","1.0","-18.0132","1.0","-18.0132","1.0","-18.0137","1.0","-18.0136","1.0","-18.0137","1.0","-18.0136","1.0","-18.0136","1.0","-18.0136","1.0","-18.0136","1.0","-18.0136","1.0","-18.0136","1.0","-18.0137","1.0","-18.0137","1.0","-18.0136","1.0","-18.0136","1.0","-18.0136","1.0","-18.0136","1.0","-18.0136","1.0","-18.0136","1.0","-18.0136","1.0"
"29","-18.0122","1.0","-18.0122","1.0","-18.0122","1.0","-18.012800000000002","1.0","-18.012800000000002","1.0","-18.012800000000002","1.0","-18.012800000000002","1.0","-18.012800000000002","1.0","-18.012800000000002","1.0","-18.012900000000002","1.0","-18.012900000000002","1.0","-18.012900000000002","1.0","-18.0134","1.0","-18.0134","1.0","-18.0134","1.0","-18.0134","1.0","-18.0134","1.0","-18.0134","1.0","-18.012900000000002","1.0","-18.012900000000002","1.0","-18.012900000000002","1.0","-18.0134","1.0","-18.0134","1.0","-18.0134","1.0","-18.0134","1.0","-18.0134","1.0","-18.0134","1.0"
"30","-18.0122","1.0","-18.0122","1.0","-18.0122","1.0","-18.012800000000002","1.0","-18.012800000000002","1.0","-18.012800000000002","1.0","-18.012800000000002","1.0","-18.012800000000002","1.0","-18.012800000000002","1.0","-18.012900000000002","1.0","-18.012800000000002","1.0","-18.012800000000002","1.0","-18.0134","1.0","-18.0133","1.0","-18.0134","1.0","-18.0134","1.0","-18.0133","1.0","-18.0134","1.0","-18.012900000000002","1.0","-18.012800000000002","1.0","-18.012800000000002","1.0","-18.0134","1.0","-18.0134","1.0","-18.0133","1.0","-18.0134","1.0","-18.0134","1.0","-18.0133","1.0"
"31","-18.0122","1.0","-18.0122","1.0","-18.0122","1.0","-18.0124","1.0","-18.0124","1.0","-18.0124","1.0","-18.0124","1.0","-18.0124","1.0","-18.0124","1.0","-18.012600000000003","1.0","-18.012600000000003","1.0","-18.012700000000002","1.0","-18.012900000000002","1.0","-18.012900000000002","1.0","-18.012900000000002","1.0","-18.012900000000002","1.0","-18.012900000000002","1.0","-18.012900000000002","1.0","-18.012600000000003","1.0","-18.012700000000002","1.0","-18.012600000000003","1.0","-18.012900000000002","1.0","-18.012900000000002","1.0","-18.012900000000002","1.0","-18.012900000000002","1.0","-18.012900000000002","1.0","-18.012900000000002","1.0"
"32","-18.0122","1.0","-18.0121","1.0","-18.0121","1.0","-18.0123","1.0","-18.0123","1.0","-18.0123","1.0","-18.0123","1.0","-18.0123","1.0","-18.0123","1.0","-18.012600000000003","1.0","-18.012600000000003","1.0","-18.012600000000003","1.0","-18.012800000000002","1.0","-18.012800000000002","1.0","-18.012800000000002","1.0","-18.012800000000002","1.0","-18.012800000000002","1.0","-18.012800000000002","1.0","-18.012600000000003","1.0","-18.012600000000003","1.0","-18.012600000000003","1.0","-18.012800000000002","1.0","-18.012800000000002","1.0","-18.012800000000002","1.0","-18.012800000000002","1.0","-18.012800000000002","1.0","-18.012800000000002","1.0"
"33","-17.9987","1.0","-17.9984","1.0","-17.9984","1.0","-17.9986","1.0","-17.9981","1.0","-17.9981","1.0","-17.9986","1.0","-17.9981","1.0","-17.9981","1.0","-17.9987","1.0","-17.9983","1.0","-17.9984","1.0","-17.9985","1.0","-17.9981","1.0","-17.9981","1.0","-17.9985","1.0","-17.9981","1.0","-17.9981","1.0","-17.9987","1.0","-17.9984","1.0","-17.9983","1.0","-17.9985","1.0","-17.9981","1.0","-17.9981","1.0","-17.9985","1.0","-17.9981","1.0","-17.9981","1.0"
"34","-17.9987","1.0","-17.9981","1.0","-17.9981","1.0","-17.9984","1.0","-17.9979","1.0","-17.9979","1.0","-17.9984","1.0","-17.9979","1.0","-17.9979","1.0","-17.9986","1.0","-17.9982","1.0","-17.9981","1.0","-17.9984","1.0","-17.998","1.0","-17.998","1.0","-17.9984","1.0","-17.998","1.0","-17.998","1.0","-17.9986","1.0","-17.9981","1.0","-17.9982","1.0","-17.9984","1.0","-17.998","1.0","-17.998","1.0","-17.9984","1.0","-17.998","1.0","-17.998","1.0"
"35","-17.9985","1.0","-17.9979","1.0","-17.9979","1.0","-17.9982","1.0","-17.997500000000002","1.0","-17.997500000000002","1.0","-17.9982","1.0","-17.997500000000002","1.0","-17.997500000000002","1.0","-17.9986","1.0","-17.9979","1.0","-17.9978","1.0","-17.9981","1.0","-17.997500000000002","1.0","-17.997500000000002","1.0","-17.9981","1.0","-17.997500000000002","1.0","-17.997500000000002","1.0","-17.9986","1.0","-17.9978","1.0","-17.9979","1.0","-17.9981","1.0","-17.997500000000002","1.0","-17.997500000000002","1.0","-17.9981","1.0","-17.997500000000002","1.0","-17.997500000000002","1.0"
"36","-17.9985","1.0","-17.997700000000002","1.0","-17.997700000000002","1.0","-17.998","1.0","-17.997500000000002","1.0","-17.997500000000002","1.0","-17.998","1.0","-17.997500000000002","1.0","-17.997500000000002","1.0","-17.9985","1.0","-17.997700000000002","1.0","-17.9978","1.0","-17.998","1.0","-17.997400000000003","1.0","-17.997400000000003","1.0","-17.998","1.0","-17.997400000000003","1.0","-17.997400000000003","1.0","-17.9985","1.0","-17.9978","1.0","-17.997700000000002","1.0","-17.998","1.0","-17.997400000000003","1.0","-17.997400000000003","1.0","-17.998","1.0","-17.997400000000003","1.0","-17.997400000000003","1.0"
"37","-17.997400000000003","1.0","-17.997300000000003","1.0","-17.997300000000003","1.0","-17.9979","1.0","-17.997400000000003","1.0","-17.997400000000003","1.0","-17.9979","1.0","-17.997400000000003","1.0","-17.997400000000003","1.0","-17.997400000000003","1.0","-17.997300000000003","1.0","-17.9972","1.0","-17.9979","1.0","-17.997400000000003","1.0","-17.997400000000003","1.0","-17.9979","1.0","-17.997400000000003","1.0","-17.997400000000003","1.0","-17.997400000000003","1.0","-17.9972","1.0","-17.997300000000003","1.0","-17.9979","1.0","-17.997400000000003","1.0","-17.997400000000003","1.0","-17.9979","1.0","-17.997400000000003","1.0","-17.997400000000003","1.0"
"38","-17.997400000000003","1.0","-17.9971","1.0","-17.9971","1.0","-17.9978","1.0","-17.997300000000003","1.0","-17.997300000000003","1.0","-17.9978","1.0","-17.997300000000003","1.0","-17.997300000000003","1.0","-17.997300000000003","1.0","-17.9971","1.0","-17.9972","1.0","-17.9979","1.0","-17.997300000000003","1.0","-17.997400000000003","1.0","-17.9979","1.0","-17.997300000000003","1.0","-17.997400000000003","1.0","-17.997300000000003","1.0","-17.9972","1.0","-17.9971","1.0","-17.9979","1.0","-17.997400000000003","1.0","-17.997300000000003","1.0","-17.9979","1.0","-17.997400000000003","1.0","-17.997300000000003","1.0"
"39","-17.997300000000003","1.0","-17.997","1.0","-17.997","1.0","-17.997500000000002","1.0","-17.997","1.0","-17.997","1.0","-17.997500000000002","1.0","-17.997","1.0","-17.997","1.0","-17.997300000000003","1.0","-17.997","1.0","-17.997","1.0","-17.997500000000002","1.0","-17.997","1.0","-17.997","1.0","-17.997500000000002","1.0","-17.997","1.0","-17.997","1.0","-17.997300000000003","1.0","-17.997","1.0","-17.997","1.0","-17.997500000000002","1.0","-17.997","1.0","-17.997","1.0","-17.997500000000002","1.0","-17.997","1.0","-17.997","1.0"
"40","-17.997300000000003","1.0","-17.997","1.0","-17.997","1.0","-17.997400000000003","1.0","-17.9969","1.0","-17.9969","1.0","-17.997400000000003","1.0","-17.9969","1.0","-17.9969","1.0","-17.997300000000003","1.0","-17.9969","1.0","-17.9969","1.0","-17.997400000000003","1.0","-17.9969","1.0","-17.9969","1.0","-17.997400000000003","1.0","-17.9969","1.0","-17.9969","1.0","-17.997300000000003","1.0","-17.9969","1.0","-17.9969","1.0","-17.997400000000003","1.0","-17.9969","1.0","-17.9969","1.0","-17.997400000000003","1.0","-17.9969","1.0","-17.9969","1.0"
"41","-17.9965","1.0","-17.9968","1.0","-17.9968","1.0","-17.9964","1.0","-17.9968","1.0","-17.9968","1.0","-17.9964","1.0","-17.9968","1.0","-17.9968","1.0","-17.9965","1.0","-17.9967","1.0","-17.9968","1.0","-17.9963","1.0","-17.9968","1.0","-17.9968","1.0","-17.9963","1.0","-17.9968","1.0","-17.9968","1.0","-17.9965","1.0","-17.9968","1.0","-17.9967","1.0","-17.9963","1.0","-17.9968","1.0","-17.9968","1.0","-17.9963","1.0","-17.9968","1.0","-17.9968","1.0"
"42","-17.9965","1.0","-17.9967","1.0","-17.9967","1.0","-17.996100000000002","1.0","-17.9967","1.0","-17.9967","1.0","-17.996100000000002","1.0","-17.9967","1.0","-17.9967","1.0","-17.9964","1.0","-17.9967","1.0","-17.9966","1.0","-17.9962","1.0","-17.9967","1.0","-17.9968","1.0","-17.9962","1.0","-17.9967","1.0","-17.9968","1.0","-17.9964","1.0","-17.9966","1.0","-17.9967","1.0","-17.9962","1.0","-17.9968","1.0","-17.9967","1.0","-17.9962","1.0","-17.9968","1.0","-17.9967","1.0"
"43","-17.9962","1.0","-17.9965","1.0","-17.9965","1.0","-17.996000000000002","1.0","-17.9964","1.0","-17.9964","1.0","-17.996000000000002","1.0","-17.9964","1.0","-17.9964","1.0","-17.9963","1.0","-17.9966","1.0","-17.9966","1.0","-17.995900000000002","1.0","-17.9964","1.0","-17.9964","1.0","-17.995900000000002","1.0","-17.9964","1.0","-17.9964","1.0","-17.9963","1.0","-17.9966","1.0","-17.9966","1.0","-17.995900000000002","1.0","-17.9964","1.0","-17.9964","1.0","-17.995900000000002","1.0","-17.9964","1.0","-17.9964","1.0"
