"","KPoint 1","","KPoint 2","","KPoint 3","","KPoint 4","","KPoint 5","","KPoint 6","","KPoint 7","","KPoint 8","","KPoint 9","","KPoint 10","","KPoint 11","","KPoint 12","","KPoint 13","","KPoint 14","","KPoint 15","","KPoint 16","","KPoint 17","","KPoint 18","","KPoint 19","","KPoint 20","","KPoint 21","","KPoint 22","","KPoint 23","","KPoint 24","","KPoint 25","","KPoint 26","","KPoint 27",""
"10","-19.7719","1.0","-19.772","1.0","-19.772","1.0","-19.7719","1.0","-19.772","1.0","-19.772","1.0","-19.7719","1.0","-19.772","1.0","-19.772","1.0","-19.7719","1.0","-19.7719","1.0","-19.772","1.0","-19.772","1.0","-19.772","1.0","-19.772","1.0","-19.772","1.0","-19.772","1.0","-19.772","1.0","-19.7719","1.0","-19.772","1.0","-19.7719","1.0","-19.772","1.0","-19.772","1.0","-19.772","1.0","-19.772","1.0","-19.772","1.0","-19.772","1.0"
"11","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.772","1.0","-19.772","1.0","-19.7719","1.0","-19.772","1.0","-19.772","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.772","1.0","-19.772","1.0","-19.7719","1.0","-19.772","1.0","-19.772","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.772","1.0","-19.772","1.0","-19.7719","1.0","-19.772","1.0","-19.772","1.0"
"12","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.772","1.0","-19.772","1.0","-19.7719","1.0","-19.772","1.0","-19.772","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.772","1.0","-19.772","1.0","-19.7719","1.0","-19.772","1.0","-19.772","1.0"
"13","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.772","1.0","-19.7719","1.0","-19.7719","1.0","-19.772","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.772","1.0","-19.7719","1.0","-19.7719","1.0","-19.772","1.0"
"14","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.772","1.0","-19.7719","1.0","-19.7719","1.0","-19.772","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.772","1.0","-19.7719","1.0","-19.7719","1.0","-19.772","1.0"
"15","-19.7718","1.0","-19.7718","1.0","-19.7718","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7718","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7718","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0"
"16","-19.7718","1.0","-19.7718","1.0","-19.7718","1.0","-19.7718","1.0","-19.7719","1.0","-19.7719","1.0","-19.7718","1.0","-19.7719","1.0","-19.7719","1.0","-19.7718","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7718","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0","-19.7719","1.0"
"17","-17.9899","1.0","-17.9899","1.0","-17.9899","1.0","-17.9897","1.0","-17.9897","1.0","-17.9897","1.0","-17.9897","1.0","-17.9897","1.0","-17.9897","1.0","-17.9895","1.0","-17.9895","1.0","-17.9895","1.0","-17.9892","1.0","-17.9892","1.0","-17.9892","1.0","-17.9892","1.0","-17.9892","1.0","-17.9892","1.0","-17.9895","1.0","-17.9895","1.0","-17.9895","1.0","-17.9892","1.0","-17.9892","1.0","-17.9892","1.0","-17.9892","1.0","-17.9892","1.0","-17.9892","1.0"
"18","-17.9899","1.0","-17.9899","1.0","-17.9899","1.0","-17.9897","1.0","-17.9897","1.0","-17.9897","1.0","-17.9897","1.0","-17.9897","1.0","-17.9897","1.0","-17.9894","1.0","-17.9894","1.0","-17.9894","1.0","-17.9892","1.0","-17.9892","1.0","-17.9892","1.0","-17.9892","1.0","-17.9892","1.0","-17.9892","1.0","-17.9894","1.0","-17.9894","1.0","-17.9894","1.0","-17.9892","1.0","-17.9892","1.0","-17.9892","1.0","-17.9892","1.0","-17.9892","1.0","-17.9892","1.0"
"19","-17.9898","1.0","-17.9898","1.0","-17.9898","1.0","-17.9893","1.0","-17.9893","1.0","-17.9893","1.0","-17.9893","1.0","-17.9893","1.0","-17.9893","1.0","-17.9892","1.0","-17.9892","1.0","-17.9892","1.0","-17.988699999999998","1.0","-17.988699999999998","1.0","-17.988699999999998","1.0","-17.988699999999998","1.0","-17.988699999999998","1.0","-17.988699999999998","1.0","-17.9892","1.0","-17.9892","1.0","-17.9892","1.0","-17.988699999999998","1.0","-17.988699999999998","1.0","-17.988699999999998","1.0","-17.988699999999998","1.0","-17.988699999999998","1.0","-17.988699999999998","1.0"
"20","-17.9898","1.0","-17.9898","1.0","-17.9898","1.0","-17.9892","1.0","-17.9892","1.0","-17.9892","1.0","-17.9892","1.0","-17.9892","1.0","-17.9892","1.0","-17.9892","1.0","-17.9892","1.0","-17.9892","1.0","-17.988699999999998","1.0","-17.988699999999998","1.0","-17.988699999999998","1.0","-17.988699999999998","1.0","-17.988699999999998","1.0","-17.988699999999998","1.0","-17.9892","1.0","-17.9892","1.0","-17.9892","1.0","-17.988699999999998","1.0","-17.988699999999998","1.0","-17.988699999999998","1.0","-17.988699999999998","1.0","-17.988699999999998","1.0","-17.988699999999998","1.0"
"21","-17.9884","1.0","-17.9885","1.0","-17.9885","1.0","-17.989","1.0","-17.989","1.0","-17.989","1.0","-17.989","1.0","-17.989","1.0","-17.989","1.0","-17.9884","1.0","-17.9884","1.0","-17.9884","1.0","-17.9885","1.0","-17.9885","1.0","-17.9885","1.0","-17.9885","1.0","-17.9885","1.0","-17.9885","1.0","-17.9884","1.0","-17.9884","1.0","-17.9884","1.0","-17.9885","1.0","-17.9885","1.0","-17.9885","1.0","-17.9885","1.0","-17.9885","1.0","-17.9885","1.0"
"22","-17.9884","1.0","-17.9884","1.0","-17.9884","1.0","-17.9889","1.0","-17.9889","1.0","-17.9889","1.0","-17.9889","1.0","-17.9889","1.0","-17.9889","1.0","-17.9884","1.0","-17.9884","1.0","-17.9884","1.0","-17.9884","1.0","-17.9884","1.0","-17.9884","1.0","-17.9884","1.0","-17.9884","1.0","-17.9884","1.0","-17.9884","1.0","-17.9884","1.0","-17.9884","1.0","-17.9884","1.0","-17.9884","1.0","-17.9884","1.0","-17.9884","1.0","-17.9884","1.0","-17.9884","1.0"
"23","-17.9884","1.0","-17.9884","1.0","-17.9884","1.0","-17.988599999999998","1.0","-17.988599999999998","1.0","-17.988599999999998","1.0","-17.988599999999998","1.0","-17.988599999999998","1.0","-17.988599999999998","1.0","-17.9882","1.0","-17.9882","1.0","-17.9882","1.0","-17.9882","1.0","-17.9882","1.0","-17.9882","1.0","-17.9882","1.0","-17.9882","1.0","-17.9882","1.0","-17.9882","1.0","-17.9882","1.0","-17.9882","1.0","-17.9882","1.0","-17.9882","1.0","-17.9882","1.0","-17.9882","1.0","-17.9882","1.0","-17.9882","1.0"
"24","-17.9884","1.0","-17.9883","1.0","-17.9883","1.0","-17.9885","1.0","-17.9885","1.0","-17.9885","1.0","-17.9885","1.0","-17.9885","1.0","-17.9885","1.0","-17.9882","1.0","-17.9881","1.0","-17.9882","1.0","-17.9881","1.0","-17.9881","1.0","-17.9881","1.0","-17.9881","1.0","-17.9881","1.0","-17.9881","1.0","-17.9882","1.0","-17.9882","1.0","-17.9881","1.0","-17.9881","1.0","-17.9881","1.0","-17.9881","1.0","-17.9881","1.0","-17.9881","1.0","-17.9881","1.0"
"25","-17.9878","1.0","-17.9878","1.0","-17.9878","1.0","-17.9876","1.0","-17.9876","1.0","-17.9876","1.0","-17.9876","1.0","-17.9876","1.0","-17.9876","1.0","-17.988","1.0","-17.988","1.0","-17.988","1.0","-17.988","1.0","-17.988","1.0","-17.9879","1.0","-17.988","1.0","-17.988","1.0","-17.9879","1.0","-17.988","1.0","-17.988","1.0","-17.988","1.0","-17.988","1.0","-17.9879","1.0","-17.988","1.0","-17.988","1.0","-17.9879","1.0","-17.988","1.0"
"26","-17.9878","1.0","-17.9878","1.0","-17.9878","1.0","-17.9876","1.0","-17.9876","1.0","-17.9876","1.0","-17.9876","1.0","-17.9876","1.0","-17.9876","1.0","-17.988","1.0","-17.988","1.0","-17.9879","1.0","-17.9879","1.0","-17.9879","1.0","-17.9879","1.0","-17.9879","1.0","-17.9879","1.0","-17.9879","1.0","-17.988","1.0","-17.9879","1.0","-17.988","1.0","-17.9879","1.0","-17.9879","1.0","-17.9879","1.0","-17.9879","1.0","-17.9879","1.0","-17.9879","1.0"
"27","-17.9878","1.0","-17.9878","1.0","-17.9878","1.0","-17.987099999999998","1.0","-17.987099999999998","1.0","-17.987099999999998","1.0","-17.987099999999998","1.0","-17.987099999999998","1.0","-17.987099999999998","1.0","-17.9877","1.0","-17.9878","1.0","-17.9877","1.0","-17.9876","1.0","-17.9876","1.0","-17.9876","1.0","-17.9876","1.0","-17.9876","1.0","-17.9876","1.0","-17.9877","1.0","-17.9877","1.0","-17.9878","1.0","-17.9876","1.0","-17.9876","1.0","-17.9876","1.0","-17.9876","1.0","-17.9876","1.0","-17.9876","1.0"
"28","-17.9878","1.0","-17.9878","1.0","-17.9878","1.0","-17.987099999999998","1.0","-17.987099999999998","1.0","-17.987099999999998","1.0","-17.987099999999998","1.0","-17.987099999999998","1.0","-17.987099999999998","1.0","-17.9877","1.0","-17.9876","1.0","-17.9877","1.0","-17.9876","1.0","-17.9876","1.0","-17.9876","1.0","-17.9876","1.0","-17.9876","1.0","-17.9876","1.0","-17.9877","1.0","-17.9877","1.0","-17.9876","1.0","-17.9876","1.0","-17.9876","1.0","-17.9876","1.0","-17.9876","1.0","-17.9876","1.0","-17.9876","1.0"
"29","-17.9862","1.0","-17.9862","1.0","-17.9862","1.0","-17.9868","1.0","-17.9868","1.0","-17.9868","1.0","-17.9868","1.0","-17.9868","1.0","-17.9868","1.0","-17.9869","1.0","-17.9869","1.0","-17.9869","1.0","-17.9874","1.0","-17.9874","1.0","-17.9874","1.0","-17.9874","1.0","-17.9874","1.0","-17.9874","1.0","-17.9869","1.0","-17.9869","1.0","-17.9869","1.0","-17.9874","1.0","-17.9874","1.0","-17.9874","1.0","-17.9874","1.0","-17.9874","1.0","-17.9874","1.0"
"30","-17.9862","1.0","-17.9862","1.0","-17.9862","1.0","-17.9868","1.0","-17.9868","1.0","-17.9868","1.0","-17.9868","1.0","-17.9868","1.0","-17.9868","1.0","-17.9869","1.0","-17.9868","1.0","-17.9868","1.0","-17.9873","1.0","-17.9873","1.0","-17.9873","1.0","-17.9873","1.0","-17.9873","1.0","-17.9873","1.0","-17.9869","1.0","-17.9868","1.0","-17.9868","1.0","-17.9873","1.0","-17.9873","1.0","-17.9873","1.0","-17.9873","1.0","-17.9873","1.0","-17.9873","1.0"
"31","-17.9862","1.0","-17.9862","1.0","-17.9862","1.0","-17.9864","1.0","-17.9864","1.0","-17.9864","1.0","-17.9864","1.0","-17.9864","1.0","-17.9864","1.0","-17.9866","1.0","-17.9866","1.0","-17.9867","1.0","-17.9869","1.0","-17.9869","1.0","-17.9869","1.0","-17.9869","1.0","-17.9869","1.0","-17.9869","1.0","-17.9866","1.0","-17.9867","1.0","-17.9866","1.0","-17.9869","1.0","-17.9869","1.0","-17.9869","1.0","-17.9869","1.0","-17.9869","1.0","-17.9869","1.0"
"32","-17.9862","1.0","-17.9861","1.0","-17.9861","1.0","-17.9863","1.0","-17.9863","1.0","-17.9863","1.0","-17.9863","1.0","-17.9863","1.0","-17.9863","1.0","-17.9866","1.0","-17.9866","1.0","-17.9866","1.0","-17.9868","1.0","-17.9868","1.0","-17.9868","1.0","-17.9868","1.0","-17.9868","1.0","-17.9868","1.0","-17.9866","1.0","-17.9866","1.0","-17.9866","1.0","-17.9868","1.0","-17.9868","1.0","-17.9868","1.0","-17.9868","1.0","-17.9868","1.0","-17.9868","1.0"
"33","-17.9727","1.0","-17.9724","1.0","-17.9724","1.0","-17.9726","1.0","-17.9722","1.0","-17.9722","1.0","-17.9726","1.0","-17.9722","1.0","-17.9722","1.0","-17.9727","1.0","-17.9723","1.0","-17.9724","1.0","-17.9726","1.0","-17.9721","1.0","-17.9722","1.0","-17.9726","1.0","-17.9721","1.0","-17.9722","1.0","-17.9727","1.0","-17.9724","1.0","-17.9723","1.0","-17.9726","1.0","-17.9722","1.0","-17.9721","1.0","-17.9726","1.0","-17.9722","1.0","-17.9721","1.0"
"34","-17.9727","1.0","-17.9722","1.0","-17.9722","1.0","-17.9724","1.0","-17.971999999999998","1.0","-17.971999999999998","1.0","-17.9724","1.0","-17.971999999999998","1.0","-17.971999999999998","1.0","-17.9726","1.0","-17.9723","1.0","-17.9722","1.0","-17.9725","1.0","-17.9721","1.0","-17.971999999999998","1.0","-17.9725","1.0","-17.9721","1.0","-17.971999999999998","1.0","-17.9726","1.0","-17.9722","1.0","-17.9723","1.0","-17.9725","1.0","-17.971999999999998","1.0","-17.9721","1.0","-17.9725","1.0","-17.971999999999998","1.0","-17.9721","1.0"
"35","-17.9725","1.0","-17.971999999999998","1.0","-17.971999999999998","1.0","-17.9722","1.0","-17.9716","1.0","-17.9716","1.0","-17.9722","1.0","-17.9716","1.0","-17.9716","1.0","-17.9726","1.0","-17.971899999999998","1.0","-17.971799999999998","1.0","-17.9722","1.0","-17.9716","1.0","-17.9715","1.0","-17.9722","1.0","-17.9716","1.0","-17.9715","1.0","-17.9726","1.0","-17.971799999999998","1.0","-17.971899999999998","1.0","-17.9722","1.0","-17.9715","1.0","-17.9716","1.0","-17.9722","1.0","-17.9715","1.0","-17.9716","1.0"
"36","-17.9725","1.0","-17.9717","1.0","-17.9717","1.0","-17.971999999999998","1.0","-17.9715","1.0","-17.9715","1.0","-17.971999999999998","1.0","-17.9715","1.0","-17.9715","1.0","-17.9725","1.0","-17.9717","1.0","-17.971799999999998","1.0","-17.9721","1.0","-17.9715","1.0","-17.9715","1.0","-17.9721","1.0","-17.9715","1.0","-17.9715","1.0","-17.9725","1.0","-17.971799999999998","1.0","-17.9717","1.0","-17.9721","1.0","-17.9715","1.0","-17.9715","1.0","-17.9721","1.0","-17.9715","1.0","-17.9715","1.0"
"37","-17.9714","1.0","-17.9713","1.0","-17.9713","1.0","-17.971999999999998","1.0","-17.9714","1.0","-17.9714","1.0","-17.971999999999998","1.0","-17.9714","1.0","-17.9714","1.0","-17.9714","1.0","-17.9713","1.0","-17.9712","1.0","-17.971999999999998","1.0","-17.9715","1.0","-17.9715","1.0","-17.971999999999998","1.0","-17.9715","1.0","-17.9715","1.0","-17.9714","1.0","-17.9712","1.0","-17.9713","1.0","-17.971999999999998","1.0","-17.9715","1.0","-17.9715","1.0","-17.971999999999998","1.0","-17.9715","1.0","-17.9715","1.0"
"38","-17.9714","1.0","-17.9712","1.0","-17.9712","1.0","-17.971899999999998","1.0","-17.9714","1.0","-17.9714","1.0","-17.971899999999998","1.0","-17.9714","1.0","-17.9714","1.0","-17.9714","1.0","-17.9711","1.0","-17.9712","1.0","-17.971899999999998","1.0","-17.9714","1.0","-17.9714","1.0","-17.971899999999998","1.0","-17.9714","1.0","-17.9714","1.0","-17.9714","1.0","-17.9712","1.0","-17.9711","1.0","-17.971899999999998","1.0","-17.9714","1.0","-17.9714","1.0","-17.971899999999998","1.0","-17.9714","1.0","-17.9714","1.0"
"39","-17.9713","1.0","-17.971","1.0","-17.971","1.0","-17.9716","1.0","-17.9711","1.0","-17.9711","1.0","-17.9716","1.0","-17.9711","1.0","-17.9711","1.0","-17.9714","1.0","-17.9711","1.0","-17.9711","1.0","-17.9715","1.0","-17.9711","1.0","-17.971","1.0","-17.9715","1.0","-17.9711","1.0","-17.971","1.0","-17.9714","1.0","-17.9711","1.0","-17.9711","1.0","-17.9715","1.0","-17.971","1.0","-17.9711","1.0","-17.9715","1.0","-17.971","1.0","-17.9711","1.0"
"40","-17.9713","1.0","-17.971","1.0","-17.971","1.0","-17.9714","1.0","-17.971","1.0","-17.971","1.0","-17.9714","1.0","-17.971","1.0","-17.971","1.0","-17.9713","1.0","-17.971","1.0","-17.971","1.0","-17.9715","1.0","-17.971","1.0","-17.971","1.0","-17.9715","1.0","-17.971","1.0","-17.971","1.0","-17.9713","1.0","-17.971","1.0","-17.971","1.0","-17.9715","1.0","-17.971","1.0","-17.971","1.0","-17.9715","1.0","-17.971","1.0","-17.971","1.0"
"41","-17.9705","1.0","-17.9709","1.0","-17.9709","1.0","-17.970399999999998","1.0","-17.9708","1.0","-17.9708","1.0","-17.970399999999998","1.0","-17.9708","1.0","-17.9708","1.0","-17.9705","1.0","-17.9708","1.0","-17.9709","1.0","-17.970399999999998","1.0","-17.9709","1.0","-17.9708","1.0","-17.970399999999998","1.0","-17.9709","1.0","-17.9708","1.0","-17.9705","1.0","-17.9709","1.0","-17.9708","1.0","-17.970399999999998","1.0","-17.9708","1.0","-17.9709","1.0","-17.970399999999998","1.0","-17.9708","1.0","-17.9709","1.0"
"42","-17.9705","1.0","-17.9707","1.0","-17.9707","1.0","-17.9702","1.0","-17.9708","1.0","-17.9708","1.0","-17.9702","1.0","-17.9708","1.0","-17.9708","1.0","-17.970399999999998","1.0","-17.9708","1.0","-17.9707","1.0","-17.970299999999998","1.0","-17.9708","1.0","-17.9708","1.0","-17.970299999999998","1.0","-17.9708","1.0","-17.9708","1.0","-17.970399999999998","1.0","-17.9707","1.0","-17.9708","1.0","-17.970299999999998","1.0","-17.9708","1.0","-17.9708","1.0","-17.970299999999998","1.0","-17.9708","1.0","-17.9708","1.0"
"43","-17.970299999999998","1.0","-17.9706","1.0","-17.9706","1.0","-17.97","1.0","-17.9705","1.0","-17.9705","1.0","-17.97","1.0","-17.9705","1.0","-17.9705","1.0","-17.970399999999998","1.0","-17.9706","1.0","-17.9706","1.0","-17.97","1.0","-17.9705","1.0","-17.9705","1.0","-17.97","1.0","-17.9705","1.0","-17.9705","1.0","-17.970399999999998","1.0","-17.9706","1.0","-17.9706","1.0","-17.97","1.0","-17.9705","1.0","-17.9705","1.0","-17.97","1.0","-17.9705","1.0","-17.9705","1.0"
"44","-17.970299999999998","1.0","-17.9705","1.0","-17.9705","1.0","-17.9698","1.0","-17.9705","1.0","-17.9705","1.0","-17.9698","1.0","-17.9705","1.0","-17.9705","1.0","-17.970299999999998","1.0","-17.9706","1.0","-17.9705","1.0","-17.9699","1.0","-17.970399999999998","1.0","-17.970399999999998","1.0","-17.9699","1.0","-17.970399999999998","1.0","-17.970399999999998","1.0","-17.970299999999998","1.0","-17.9705","1.0","-17.9706","1.0","-17.9699","1.0","-17.970399999999998","1.0","-17.970399999999998","1.0","-17.9699","1.0","-17.970399999999998","1.0","-17.970399999999998","1.0"
"45","-17.9693","1.0","-17.97","1.0","-17.97","1.0","-17.9698","1.0","-17.970299999999998","1.0","-17.970299999999998","1.0","-17.9698","1.0","-17.970299999999998","1.0","-17.970299999999998","1.0","-17.9693","1.0","-17.97","1.0","-17.97","1.0","-17.9698","1.0","-17.970399999999998","1.0","-17.970399999999998","1.0","-17.9698","1.0","-17.970399999999998","1.0","-17.970399999999998","1.0","-17.9693","1.0","-17.97","1.0","-17.97","1.0","-17.9698","1.0","-17.970399999999998","1.0","-17.970399999999998","1.0","-17.9698","1.0","-17.970399999999998","1.0","-17.970399999999998","1.0"
"46","-17.9693","1.0","-17.9699","1.0","-17.9699","1.0","-17.9697","1.0","-17.970299999999998","1.0","-17.970299999999998","1.0","-17.9697","1.0","-17.970299999999998","1.0","-17.970299999999998","1.0","-17.9692","1.0","-17.9699","1.0","-17.97","1.0","-17.9697","1.0","-17.970299999999998","1.0","-17.970299999999998","1.0","-17.9697","1.0","-17.970299999999998","1.0","-17.970299999999998","1.0","-17.9692","1.0","-17.97","1.0","-17.9699","1.0","-17.9697","1.0","-17.970299999999998","1.0","-17.970299999999998","1.0","-17.9697","1.0","-17.970299999999998","1.0","-17.970299999999998","1.0"
"47","-17.9691","1.0","-17.9696","1.0","-17.9696","1.0","-17.9694","1.0","-17.9698","1.0","-17.9698","1.0","-17.9694","1.0","-17.9698","1.0","-17.9698","1.0","-17.9692","1.0","-17.9696","1.0","-17.9696","1.0","-17.9694","1.0","-17.9698","1.0","-17.9698","1.0","-17.9694","1.0","-17.9698","1.0","-17.9698","1.0","-17.9692","1.0","-17.9696","1.0","-17.9696","1.0","-17.9694","1.0","-17.9698","1.0","-17.9698","1.0","-17.9694","1.0","-17.9698","1.0","-17.9698","1.0"
